layer,expert,hits
0,0,20
0,1,4
0,2,46
0,3,16
0,4,3
0,5,0
0,6,6
0,7,19
0,8,13
0,9,7
0,10,0
0,11,14
0,12,14
0,13,11
0,14,7
0,15,0
0,16,22
0,17,14
0,18,16
0,19,5
0,20,0
0,21,34
0,22,10
0,23,22
0,24,0
0,25,6
0,26,8
0,27,22
0,28,25
0,29,30
0,30,12
0,31,32
0,32,17
0,33,1
0,34,12
0,35,0
0,36,7
0,37,3
0,38,1
0,39,7
0,40,26
0,41,23
0,42,2
0,43,4
0,44,12
0,45,15
0,46,1
0,47,18
0,48,5
0,49,10
0,50,32
0,51,25
0,52,8
0,53,14
0,54,16
0,55,3
0,56,5
0,57,17
0,58,11
0,59,11
0,60,20
0,61,54
0,62,62
0,63,25
0,64,3
0,65,27
0,66,6
0,67,15
0,68,18
0,69,29
0,70,14
0,71,16
0,72,47
0,73,14
0,74,7
0,75,18
0,76,14
0,77,26
0,78,14
0,79,0
0,80,18
0,81,22
0,82,1
0,83,18
0,84,26
0,85,12
0,86,5
0,87,17
0,88,8
0,89,11
0,90,9
0,91,11
0,92,0
0,93,40
0,94,9
0,95,26
0,96,8
0,97,11
0,98,28
0,99,22
0,100,37
0,101,19
0,102,42
0,103,52
0,104,25
0,105,10
0,106,26
0,107,24
0,108,3
0,109,8
0,110,26
0,111,40
0,112,29
0,113,6
0,114,17
0,115,18
0,116,26
0,117,4
0,118,30
0,119,31
0,120,37
0,121,6
0,122,2
0,123,5
0,124,10
0,125,14
0,126,25
0,127,1
1,0,8
1,1,5
1,2,26
1,3,28
1,4,4
1,5,16
1,6,25
1,7,16
1,8,17
1,9,42
1,10,26
1,11,3
1,12,20
1,13,1
1,14,1
1,15,20
1,16,26
1,17,5
1,18,40
1,19,30
1,20,4
1,21,4
1,22,0
1,23,63
1,24,3
1,25,1
1,26,16
1,27,5
1,28,4
1,29,23
1,30,8
1,31,7
1,32,8
1,33,4
1,34,23
1,35,7
1,36,11
1,37,7
1,38,15
1,39,17
1,40,0
1,41,23
1,42,12
1,43,3
1,44,3
1,45,35
1,46,22
1,47,5
1,48,41
1,49,2
1,50,17
1,51,3
1,52,3
1,53,35
1,54,0
1,55,5
1,56,9
1,57,4
1,58,80
1,59,24
1,60,38
1,61,10
1,62,10
1,63,2
1,64,9
1,65,8
1,66,6
1,67,8
1,68,3
1,69,15
1,70,40
1,71,26
1,72,4
1,73,0
1,74,4
1,75,65
1,76,69
1,77,8
1,78,22
1,79,7
1,80,14
1,81,7
1,82,12
1,83,54
1,84,19
1,85,13
1,86,43
1,87,4
1,88,46
1,89,15
1,90,26
1,91,46
1,92,1
1,93,0
1,94,31
1,95,5
1,96,0
1,97,5
1,98,2
1,99,23
1,100,4
1,101,3
1,102,4
1,103,9
1,104,8
1,105,27
1,106,21
1,107,40
1,108,9
1,109,0
1,110,13
1,111,0
1,112,2
1,113,27
1,114,12
1,115,1
1,116,37
1,117,18
1,118,0
1,119,42
1,120,4
